"","restaurant_access_15","school_access_25","hospital_access_25","busstop_access_70","greenspace_access_25","leis_access_20","public_access_15","shopping_access_25"
"718",0,0,0,18,0,0,1,0
"719",153,1,22,2073,12,15,0,4
"720",16,0,6,1282,1,0,0,1
"721",141,0,8,4,2,29,0,1
"722",7,1,9,858,0,0,0,1
"723",292,2,10,787,1,3,0,1
"724",2,0,0,360,0,0,0,0
"725",2,0,0,360,0,0,0,0
"726",141,0,8,4,2,29,0,1
"727",0,1,10,701,1,5,0,1
"728",0,1,10,701,1,5,0,1
"729",0,1,10,701,1,5,0,1
"730",1,0,0,4,0,0,0,0
"731",0,9,9,999,6,0,0,3
"732",36,0,7,38,0,0,0,0
"733",50,0,1,1951,8,0,0,1
"734",141,0,8,4,2,29,0,1
"735",218,5,25,1695,12,3,0,2
"736",0,2,44,2270,20,16,0,13
"737",9,1,24,1886,27,0,0,4
"738",16,2,9,50,1,4,0,2
"739",0,0,2,544,0,0,0,0
"740",4,0,0,154,0,0,0,0
"741",153,1,22,2073,12,15,0,4
"742",141,0,8,4,2,29,0,1
"743",0,1,28,1317,2,0,0,1
"744",29,0,1,581,7,0,0,0
"745",50,2,1,1658,0,0,0,0
"746",141,0,8,4,2,29,0,1
"747",141,0,8,4,2,29,0,1
"748",62,0,1,2,0,21,0,0
"749",141,0,8,4,2,29,0,1
"750",34,0,8,63,4,0,0,2
"751",34,0,10,59,4,0,0,2
"752",45,0,29,53,3,37,0,9
"753",34,0,8,63,4,0,0,2
"754",34,0,8,63,4,0,0,2
"755",218,5,25,1695,12,3,0,2
"756",11,1,3,988,0,0,0,0
"757",4,0,0,152,0,0,0,0
"758",68,0,2,26,0,1,0,0
"759",5,0,5,119,1,0,0,0
"760",0,0,0,104,0,0,0,0
"761",0,0,11,1613,25,0,0,0
"762",164,0,10,20,6,56,206,6
"763",62,0,1,2,0,21,0,0
"764",2,2,5,756,0,1,0,0
"765",141,0,8,4,2,29,0,1
"766",141,0,8,4,2,29,0,1
"767",276,2,44,1977,5,9,0,13
"768",111,4,15,1175,11,9,0,4
"769",4,0,8,0,0,1,1,0
"770",100,0,14,33,0,40,59,6
"771",0,0,3,520,1,0,0,0
"772",0,2,16,1461,1,34,0,4
"773",0,1,10,701,1,5,0,1
"774",25,1,1,373,0,0,0,0
"775",276,3,49,1945,4,9,0,12
"776",0,0,11,1613,25,0,0,0
"777",45,0,9,0,0,20,14,0
"778",0,0,0,109,0,0,0,0
"779",0,0,0,0,0,0,0,0
"780",103,6,25,1511,4,9,0,1
"781",25,0,1,341,0,0,0,0
"782",0,3,4,654,0,3,0,3
"783",141,0,8,4,2,29,0,1
"784",153,3,30,1912,4,19,0,6
"785",0,7,9,1136,1,2,0,1
"786",0,0,1,0,0,0,0,0
"787",4,0,0,154,0,0,0,0
"788",2,1,3,12,1,0,0,0
"789",137,1,11,750,1,5,0,3
"790",14,0,0,42,0,0,0,0
"791",0,0,15,33,1,40,0,8
"792",14,0,5,804,0,0,0,0
"793",39,0,9,12,2,22,2,6
"794",0,0,5,1825,0,0,0,0
"795",103,6,25,1511,4,9,0,1
"796",80,7,9,1211,1,1,0,1
"797",153,3,34,1880,12,19,0,6
"798",13,0,2,105,1,0,0,1
"799",75,1,17,1706,9,8,0,0
"800",153,3,30,1902,4,7,0,6
"801",0,0,11,1613,25,0,0,0
"802",9,1,13,1888,19,0,0,4
"803",141,0,8,4,2,29,0,1
"804",5,0,0,105,0,0,0,0
"805",48,1,11,1668,1,1,0,1
"806",58,1,5,219,0,1,0,2
"807",9,1,24,1886,27,0,0,4
"808",276,2,40,1945,4,9,0,10
"809",2,4,1,0,1,0,0,0
"810",7,1,24,922,3,0,0,1
"811",2,5,2,1039,0,0,0,1
"812",38,0,22,6,7,41,0,12
"813",82,1,12,1592,9,0,0,2
"814",0,0,0,54,0,0,0,0
"815",0,7,2,1051,1,0,0,0
"816",276,3,49,1945,4,14,0,12
"817",42,0,4,1295,0,8,0,1
"818",0,0,11,1613,25,0,0,0
"819",68,0,2,26,0,0,0,0
"820",8,2,5,711,0,1,0,0
"821",63,0,11,1613,25,0,0,0
"822",136,1,34,1620,2,8,0,6
"823",0,1,1,425,0,0,0,0
"824",0,1,31,2000,3,9,0,9
"825",0,2,44,2171,5,9,0,13
"826",218,3,37,1641,3,22,0,8
"827",4,0,0,154,0,0,0,0
"828",292,1,10,776,1,3,0,1
"829",2,4,2,0,0,0,0,0
"830",0,1,13,1313,1,0,0,0
"831",103,11,27,1595,4,9,0,1
"832",276,4,62,2010,6,16,0,16
"833",218,5,25,1695,12,3,0,2
"834",0,0,11,1613,25,0,0,0
"835",172,1,6,30,0,19,0,1
"836",4,0,0,13,0,0,0,0
"837",103,6,25,1511,4,9,0,1
"838",36,0,12,0,10,1,0,2
"839",141,0,8,4,2,29,0,1
"840",37,0,1,10,5,9,5,2
"841",13,0,0,474,0,0,0,0
"842",0,2,0,7,2,0,1,0
"843",31,1,6,215,1,0,0,2
"844",32,4,14,3,0,5,0,4
"845",0,0,7,95,0,0,0,3
"846",4,0,0,13,0,0,0,0
"847",61,2,26,1431,14,0,0,3
"848",61,2,26,1431,14,0,0,3
"849",61,2,26,1431,14,0,0,3
"850",276,2,44,2250,5,16,0,13
"851",0,2,1,46,1,4,0,0
"852",136,4,23,1628,14,21,0,5
"853",0,0,11,1613,25,0,0,0
"854",82,1,12,1538,9,0,0,2
"855",13,1,20,54,7,32,0,6
"856",0,0,0,1815,0,0,0,0
"857",19,0,0,336,0,0,0,0
"858",0,1,3,988,0,0,0,0
"859",0,0,1,0,1,1,0,0
"860",172,0,5,30,0,16,0,0
"861",172,1,6,30,0,19,0,1
"862",276,3,49,1945,4,9,0,12
"863",4,0,0,154,0,0,0,0
"864",4,0,0,154,0,0,0,0
"865",4,0,0,154,0,0,0,0
"866",0,0,0,88,0,0,0,0
"867",0,9,9,999,6,0,0,3
"868",4,0,0,154,0,0,0,0
"869",0,0,2,45,0,0,0,0
"870",52,0,13,8,4,34,0,11
"871",9,1,13,1888,19,0,0,4
"872",141,0,8,4,2,29,0,1
"873",0,1,31,1932,3,9,0,9
"874",4,0,0,154,0,0,0,0
"875",0,0,11,1613,25,0,0,0
"876",0,0,0,105,0,0,0,0
"877",4,0,0,154,0,0,0,0
"878",4,0,0,154,0,0,0,0
"879",0,0,5,1763,0,0,0,0
"880",0,0,2,0,0,0,0,0
"881",172,1,6,30,0,19,0,1
"882",141,0,8,4,2,29,0,1
"883",276,2,44,2071,5,16,0,13
"884",13,2,2,590,0,0,0,0
"885",5,0,2,29,0,0,0,0
"886",0,2,44,2188,20,7,0,13
"887",4,0,0,154,0,0,0,0
"888",0,9,9,999,6,0,0,3
"889",79,9,6,1200,2,0,0,0
"890",0,0,8,48,0,0,0,2
"891",0,0,11,1613,25,0,0,0
"892",218,5,25,1695,12,3,0,2
"893",0,1,9,960,0,2,0,1
"894",27,3,11,62,5,25,0,0
"895",24,5,7,1108,5,0,0,3
"896",40,0,1,92,1,0,0,0
"897",0,1,10,715,1,5,0,1
"898",16,0,1,819,2,0,0,1
"899",2,0,1,518,7,0,0,0
"900",0,0,6,1411,0,8,0,1
"901",27,3,11,62,5,25,0,0
"902",0,5,18,1192,7,2,0,3
"903",276,3,49,1945,4,14,0,12
"904",321,6,25,1658,4,9,0,1
"905",218,5,25,1695,12,3,0,2
"906",0,2,44,2270,5,16,0,13
"907",153,1,22,2073,12,15,0,4
"908",26,0,2,324,1,0,0,0
"909",4,0,0,12,0,0,0,0
"910",55,3,11,60,7,16,0,0
"911",0,5,2,1092,0,1,0,0
"912",443,3,30,1929,4,19,0,6
"913",0,0,6,96,0,0,0,3
"914",15,0,0,472,0,0,0,0
"915",15,0,0,439,0,0,0,0
"916",62,0,1,2,0,21,0,0
"917",276,3,53,1945,6,9,0,14
"918",276,4,62,2010,6,16,0,16
"919",276,3,49,1945,4,14,0,12
"920",29,0,1,304,0,1,0,0
"921",0,0,0,1148,0,0,0,0
"922",276,3,49,1945,4,14,0,12
"923",3,3,0,408,0,0,0,0
"924",15,0,0,439,0,0,0,0
"925",0,9,9,999,6,0,0,3
"926",73,0,17,8,27,18,8,1
"927",0,1,22,1513,8,8,0,5
"928",53,0,2,350,0,5,0,0
"929",153,3,30,1902,4,7,0,6
"930",0,2,44,2007,5,16,0,13
"931",34,2,12,25,6,28,35,5
"932",0,0,5,1763,0,0,0,0
"933",4,0,0,154,0,0,0,0
"934",6,0,0,0,0,4,0,0
"935",0,0,0,522,0,0,0,0
"936",62,0,1,2,0,21,0,0
"937",50,0,0,1825,0,0,0,0
"938",153,3,30,1902,4,7,0,6
"939",0,0,0,0,0,0,0,0
"940",0,1,11,1813,1,1,0,1
"941",0,0,20,1831,0,0,0,6
"942",0,2,44,2189,5,9,0,13
"943",0,0,0,142,0,0,0,0
"944",0,1,6,30,0,3,0,1
"945",21,1,2,917,2,0,0,1
"946",218,5,25,1695,12,3,0,2
"947",135,3,24,1551,10,6,0,1
"948",111,8,8,1167,6,3,0,3
"949",0,0,2,33,0,2,0,0
"950",27,0,1,763,3,0,0,0
"951",103,6,25,1511,4,9,0,1
"952",172,1,6,30,0,19,0,1
"953",65,1,4,24,9,16,0,1
"954",136,1,34,1620,2,20,0,6
"955",0,0,1,0,0,2,0,0
"956",0,2,44,1970,5,9,0,13
"957",0,2,44,1970,5,9,0,13
"958",36,0,12,0,10,1,0,2
"959",0,1,4,683,0,0,0,0
"960",276,3,49,1945,4,14,0,12
"961",172,1,6,30,0,19,0,1
"962",2,0,8,752,6,2,0,1
"963",0,0,10,1240,6,2,0,2
"964",3,0,8,633,2,6,0,0
"965",192,0,15,52,0,26,0,3
"966",0,9,9,999,6,0,0,3
"967",141,0,8,4,2,29,0,1
"968",141,0,8,4,2,29,0,1
"969",15,0,0,349,0,0,0,0
"970",0,0,11,1613,25,0,0,0
"971",0,3,49,1748,4,9,0,12
"972",67,2,9,26,6,32,98,1
"973",0,0,11,1613,25,0,0,0
"974",0,0,0,12,0,0,0,0
"975",0,2,44,2270,5,16,0,13
"976",0,0,11,1613,25,0,0,0
"977",0,0,3,353,0,0,0,0
"978",0,1,10,770,1,5,0,1
"979",62,0,1,2,0,21,0,0
"980",0,1,1,861,0,0,0,0
"981",41,4,14,817,7,5,0,3
"982",27,3,11,62,5,25,0,0
"983",37,0,1,12,5,20,5,2
"984",0,1,34,1604,2,8,0,6
"985",0,2,44,2141,5,9,0,13
"986",172,1,6,30,0,19,0,1
"987",32,4,14,0,0,21,0,4
"988",26,0,20,0,8,5,13,4
"989",0,0,4,21,0,0,0,0
"990",0,0,0,140,0,0,0,0
"991",0,0,1,115,0,0,0,0
"992",2,3,2,129,1,1,0,2
"993",276,3,53,2007,6,16,0,14
"994",24,0,1,0,0,5,4,0
"995",27,3,11,62,5,25,0,0
"996",46,0,5,4,2,6,0,1
"997",47,2,22,20,10,24,0,7
"998",9,1,17,1698,27,0,0,4
"999",0,0,4,1279,0,8,0,1
"1000",141,0,8,4,2,29,0,1
"1001",228,2,44,2142,20,7,0,13
"1002",192,0,18,54,0,25,0,1
"1003",0,1,17,1854,25,9,0,4
"1004",276,3,49,1945,4,14,0,12
"1005",2,0,1,581,7,0,0,0
"1006",0,0,2,309,0,0,0,0
"1007",53,5,7,1095,5,5,0,3
"1008",0,8,14,1088,10,7,0,4
"1009",0,0,0,188,0,0,0,0
"1010",228,1,17,2150,25,7,0,4
"1011",48,1,9,1289,1,0,0,0
"1012",276,3,49,1945,4,14,0,12
"1013",0,0,1,15,0,0,0,0
"1014",103,8,22,1517,2,2,0,1
"1015",10,0,3,0,3,12,0,0
"1016",111,8,14,1167,10,3,0,4
"1017",172,1,6,30,0,19,0,1
"1018",0,3,30,1784,4,19,0,6
"1019",349,4,23,1569,14,21,0,5
"1020",276,2,44,2007,5,16,0,13
"1021",111,4,13,1076,7,4,0,2
"1022",169,7,18,1588,2,23,0,2
"1023",4,0,2,542,1,0,0,0
"1024",218,5,25,1695,12,3,0,2
"1025",218,3,30,1652,4,13,0,6
"1026",0,0,2,193,2,0,0,0
"1027",4,0,0,154,0,0,0,0
"1028",0,0,1,183,0,0,0,0
"1029",0,0,20,1636,0,12,0,6
"1030",0,0,5,1763,0,0,0,0
"1031",0,0,5,1763,0,0,0,0
"1032",4,0,0,154,0,0,0,0
"1033",0,0,0,0,2,0,0,0
"1034",0,2,4,980,0,13,0,2
"1035",0,0,7,1413,4,8,0,1
"1036",228,3,53,2014,6,21,0,14
"1037",111,5,24,1061,12,2,0,4
"1038",172,1,6,30,0,19,0,1
"1039",0,2,8,955,7,13,0,6
"1040",14,0,1,0,39,1,0,1
"1041",136,0,24,51,0,28,0,2
"1042",172,1,6,30,0,19,0,1
"1043",172,0,5,30,0,16,0,0
"1044",12,0,2,2,3,3,0,0
"1045",27,3,11,62,5,25,0,0
"1046",7,0,0,115,0,0,0,0
"1047",36,0,12,41,0,4,0,1
"1048",27,0,1,100,0,0,0,0
"1049",36,0,1,18,1,5,0,4
"1050",0,1,22,1658,12,2,0,4
"1051",153,1,42,2012,5,12,0,7
"1052",0,2,44,2270,5,16,0,13
"1053",0,0,0,0,0,0,0,0
"1054",63,0,11,1394,25,0,0,0
"1055",109,6,16,1228,6,5,0,2
"1056",218,3,30,1902,4,7,0,6
"1057",54,1,5,58,0,36,0,8
"1058",6,0,0,45,0,4,0,0
"1059",0,0,3,10,5,16,0,2
"1060",12,1,6,45,0,0,0,3
"1061",276,2,44,2007,5,16,0,13
"1062",41,3,11,759,1,9,0,3
"1063",0,0,0,16,0,0,0,0
"1064",2,0,0,0,0,0,0,0
"1065",219,3,11,820,1,25,0,3
"1066",218,5,25,1695,12,3,0,2
"1067",0,2,2,216,1,0,0,0
"1068",0,0,0,65,0,0,0,2
"1069",27,3,11,62,5,25,0,0
"1070",0,0,0,0,0,0,0,0
"1071",53,3,7,329,0,5,0,1
"1072",62,0,1,2,0,21,0,0
"1073",27,3,11,62,5,25,0,0
"1074",0,0,10,25,2,30,0,4
"1075",38,0,0,12,0,5,11,2
"1076",0,0,0,0,0,0,0,0
"1077",109,3,11,1168,11,5,0,3
"1078",0,0,11,1790,25,0,0,0
"1079",0,0,20,1636,0,12,0,6
"1080",27,0,21,59,0,18,0,3
"1081",0,0,0,0,0,0,0,0
"1082",228,1,22,2081,27,7,0,4
"1083",14,0,1,0,0,0,0,1
"1084",64,0,7,151,0,0,0,3
"1085",0,0,0,18,0,0,0,0
"1086",4,0,0,154,0,0,0,0
"1087",15,1,2,478,0,0,0,2
"1088",0,2,44,2270,5,16,0,13
"1089",82,1,12,1592,9,0,0,2
"1090",5,0,0,0,0,3,0,0
"1091",54,0,2,189,0,0,0,0
"1092",11,0,1,0,0,0,0,0
"1093",7,2,0,16,0,9,4,0
"1094",141,0,8,4,2,29,0,1
"1095",12,0,6,8,2,6,13,10
"1096",169,9,18,1318,3,23,0,2
"1097",141,0,8,4,2,29,0,1
"1098",0,0,11,1613,25,0,0,0
"1099",0,1,7,30,0,16,0,1
"1100",0,2,44,2270,5,16,0,13
"1101",40,0,33,51,3,11,0,6
"1102",63,0,6,1592,1,2,0,1
"1103",213,4,23,1476,14,21,0,5
"1104",4,0,0,13,0,0,0,0
"1105",4,0,0,13,0,0,0,0
"1106",3,0,2,1881,17,0,0,1
"1107",0,0,20,1669,0,0,0,6
"1108",4,0,0,154,0,0,0,0
"1109",141,0,8,4,2,29,0,1
"1110",4,0,0,154,0,0,0,0
"1111",62,0,1,2,0,21,0,0
"1112",63,0,11,1613,25,0,0,0
"1113",192,0,18,54,0,25,0,1
"1114",141,0,8,4,2,29,0,1
"1115",14,0,3,23,0,1,0,0
"1116",9,1,13,1939,19,0,0,4
"1117",141,0,8,4,2,29,0,1
"1118",25,0,2,316,1,0,0,0
"1119",137,0,5,686,0,3,0,3
"1120",137,0,5,686,0,3,0,3
"1121",4,0,0,12,0,0,0,0
"1122",79,9,6,1200,2,0,0,0
"1123",93,3,11,785,1,16,0,3
"1124",15,0,0,472,0,0,0,0
"1125",48,0,3,18,1,11,1,6
"1126",9,1,13,1939,19,0,0,4
"1127",20,0,0,659,1,0,0,0
"1128",41,2,8,711,1,3,0,0
"1129",0,0,0,128,0,0,0,0
"1130",141,0,8,4,2,29,0,1
"1131",137,0,4,686,0,3,0,1
"1132",69,2,19,22,0,28,0,2
"1133",137,1,11,750,1,3,0,3
"1134",276,4,62,1885,6,14,0,16
"1135",38,0,0,8,0,3,0,0
"1136",0,3,11,654,1,19,0,3
"1137",0,0,2,228,0,0,0,0
"1138",153,4,47,1880,14,7,0,10
"1139",0,0,0,2,0,0,0,0
"1140",141,0,8,4,2,29,0,1
"1141",80,7,9,1284,1,3,0,1
"1142",0,0,4,1309,0,8,0,1
"1143",276,3,53,2007,6,16,0,14
"1144",0,0,0,0,0,2,0,0
"1145",41,4,15,761,7,4,0,5
"1146",2,0,0,4,0,1,0,0
"1147",141,0,8,4,2,29,0,1
"1148",0,5,18,1047,7,2,0,3
"1149",135,1,17,1577,9,8,0,0
"1150",0,0,0,0,0,0,0,0
"1151",276,4,62,2076,6,14,0,16
"1152",63,0,11,1613,25,0,0,0
"1153",137,1,11,686,1,3,0,3
"1154",42,0,4,1466,0,8,0,1
"1155",35,0,9,4,2,23,0,1
"1156",0,0,11,118,2,1,0,7
"1157",54,1,5,51,0,36,0,8
"1158",0,0,2,0,0,2,0,1
"1159",5,0,0,111,0,0,0,0
"1160",27,3,11,62,5,25,0,0
"1161",276,4,62,2135,6,14,0,16
"1162",0,0,11,1613,25,0,0,0
"1163",0,0,0,168,0,0,0,0
"1164",0,0,0,0,0,1,0,0
"1165",0,2,9,4,0,18,0,2
"1166",0,0,0,71,0,0,0,0
"1167",42,1,13,1824,1,8,0,2
"1168",349,4,23,1515,14,21,0,5
"1169",0,0,1,59,0,0,0,0
"1170",0,0,0,102,0,0,0,0
"1171",27,3,11,62,5,25,0,0
"1172",61,2,17,1509,12,2,0,3
"1173",6,0,13,30,0,0,0,0
"1174",172,1,6,30,0,19,0,1
"1175",67,0,12,33,0,4,0,1
"1176",210,4,22,1690,11,8,0,0
"1177",11,0,3,778,0,0,0,0
"1178",0,0,6,145,2,0,0,0
"1179",6,0,0,0,2,4,0,0
"1180",153,3,30,1902,4,7,0,6
"1181",0,0,2,196,0,0,0,0
"1182",103,6,25,1511,4,9,0,1
"1183",192,0,18,54,0,25,0,3
"1184",0,1,6,830,0,0,0,0
"1185",218,5,25,1695,12,3,0,2
"1186",153,1,22,2073,12,15,0,4
"1187",0,0,11,1613,25,0,0,0
"1188",141,0,8,4,2,29,0,1
"1189",276,4,62,1885,6,14,0,16
"1190",26,0,2,316,1,0,0,0
"1191",218,3,37,1697,3,22,0,8
"1192",4,0,0,154,0,0,0,0
"1193",321,6,25,1658,4,9,0,1
"1194",0,0,0,56,0,0,0,0
"1195",276,1,31,1936,3,9,0,9
"1196",24,0,0,325,1,0,0,1
"1197",218,5,25,1695,12,3,0,2
"1198",79,9,6,1200,2,0,0,0
"1199",58,4,12,27,2,37,37,4
"1200",0,0,1,459,0,0,0,2
"1201",4,0,0,154,0,0,0,0
"1202",21,0,0,76,0,0,0,0
"1203",3,0,1,51,0,0,0,0
"1204",4,0,0,154,0,0,0,0
"1205",0,0,1,1949,8,0,0,1
"1206",7,0,0,32,0,3,4,0
"1207",0,0,0,4,0,3,0,0
"1208",15,0,0,472,1,0,0,0
"1209",0,1,19,1565,7,1,0,2
"1210",0,2,44,2270,5,16,0,13
"1211",4,0,0,154,0,0,0,0
"1212",2,0,2,14,0,0,0,1
"1213",15,0,0,388,0,0,0,0
"1214",141,0,8,4,2,29,0,1
"1215",15,1,4,0,1,0,0,0
"1216",0,0,11,1613,25,0,0,0
"1217",213,4,23,1492,14,21,0,5
"1218",153,1,22,2073,12,15,0,4
"1219",27,0,1,763,3,0,0,0
"1220",15,1,4,2,1,0,0,0
"1221",0,0,0,74,0,0,0,0
"1222",82,1,12,1538,9,0,0,2
"1223",65,0,6,47,2,1,0,0
"1224",165,2,16,1601,1,34,0,4
"1225",22,1,5,36,0,4,0,0
"1226",0,1,16,1381,6,5,0,1
"1227",153,7,18,1532,1,34,0,4
"1228",0,0,0,1856,0,0,0,0
"1229",24,1,1,1208,0,0,0,0
"1230",0,0,0,72,0,0,0,0
"1231",0,1,31,1932,3,9,0,9
"1232",146,1,15,1334,1,1,0,1
"1233",0,0,6,1328,0,8,0,1
"1234",0,0,1,2,0,21,0,0
"1235",155,2,5,823,0,1,0,0
"1236",0,0,0,109,0,0,0,0
"1237",4,0,0,154,0,0,0,0
"1238",56,0,12,45,0,16,0,2
"1239",141,0,8,4,2,29,0,1
"1240",0,0,0,68,0,0,0,0
"1241",0,0,1,2,0,21,0,0
"1242",153,3,34,1880,12,19,0,6
"1243",0,0,1,2,0,21,0,0
"1244",3,0,8,633,2,6,0,0
"1245",61,0,11,1548,8,0,0,1
"1246",141,0,8,4,2,29,0,1
"1247",141,0,8,4,2,29,0,1
"1248",141,0,8,4,2,29,0,1
"1249",172,1,6,30,0,19,0,1
"1250",172,1,6,30,0,19,0,1
"1251",141,0,8,4,2,29,0,1
"1252",141,0,8,4,2,29,0,1
"1253",62,0,1,2,0,21,0,0
"1254",141,0,8,4,2,29,0,1
"1255",141,0,8,4,2,29,0,1
"1256",61,2,17,1582,12,2,0,3
"1257",276,3,49,1842,4,14,0,12
"1258",276,3,53,2027,6,14,0,14
"1259",172,1,6,30,0,19,0,1
"1260",15,0,0,472,0,0,0,0
"1261",172,1,6,30,0,19,0,1
"1262",172,1,6,30,0,19,0,1
"1263",74,0,32,53,7,5,0,6
"1264",0,0,1,185,0,0,0,0
"1265",69,2,19,26,0,31,0,2
"1266",109,0,6,1165,4,5,0,1
"1267",0,0,0,0,0,0,0,0
"1268",141,0,8,4,2,29,0,1
"1269",62,0,1,2,0,21,0,0
"1270",15,0,0,472,0,0,0,0
"1271",62,0,1,2,0,21,0,0
"1272",0,0,1,552,0,2,0,3
"1273",111,4,17,1047,7,4,0,2
"1274",141,0,8,4,2,29,0,1
"1275",141,0,8,4,2,29,0,1
"1276",0,0,5,1279,0,0,0,1
"1277",3,0,8,633,2,6,0,0
"1278",27,3,11,62,5,25,0,0
"1279",25,2,4,20,0,7,13,2
"1280",0,1,22,1658,12,0,0,4
"1281",48,1,20,1367,5,0,0,1
"1282",154,1,15,973,1,1,0,1
"1283",56,0,3,107,0,2,0,1
"1284",136,1,36,1729,6,20,0,6
"1285",11,1,2,0,0,0,0,2
"1286",276,1,31,1630,3,9,0,9
"1287",0,0,1,27,1,29,0,2
"1288",42,0,6,1495,0,8,0,1
"1289",165,7,18,1524,1,34,0,4
"1290",9,1,13,1984,19,0,0,4
"1291",32,4,14,3,0,5,0,4
"1292",2,0,0,198,0,0,0,0
"1293",141,0,8,4,2,29,0,1
"1294",42,1,11,1526,1,0,0,1
"1295",0,0,35,1987,8,12,0,6
"1296",0,0,0,0,0,0,0,0
"1297",5,0,0,105,0,0,0,0
"1298",9,1,13,1939,19,0,0,4
"1299",1,0,0,104,0,0,0,0
"1300",0,0,0,34,0,0,0,0
"1301",9,1,13,1828,19,0,0,4
"1302",0,0,11,1613,25,0,0,0
"1303",290,3,30,1726,4,13,0,6
"1304",377,3,58,2142,8,21,0,14
"1305",7,1,9,830,0,0,0,1
"1306",40,0,5,95,0,0,0,3
"1307",218,3,30,1902,4,7,0,6
"1308",153,3,30,1902,4,7,0,6
"1309",4,0,0,13,0,0,0,0
"1310",103,7,9,1501,1,2,0,1
"1311",276,2,40,1945,4,9,0,10
"1312",103,6,22,1577,4,3,0,0
"1313",141,0,8,4,2,29,0,1
"1314",276,3,49,1945,4,14,0,12
"1315",172,1,6,30,0,19,0,1
"1316",172,1,6,30,0,19,0,1
"1317",18,0,6,94,1,0,0,7
"1318",141,0,8,4,2,29,0,1
"1319",0,0,11,1613,25,0,0,0
"1320",0,1,6,30,0,6,0,1
"1321",276,3,53,2027,6,9,0,14
"1322",0,0,11,1613,25,0,0,0
"1323",6,1,0,710,0,0,0,0
"1324",141,0,8,4,2,29,0,1
"1325",0,0,11,1613,25,0,0,0
"1326",0,0,11,1613,25,0,0,0
"1327",0,0,11,1613,25,0,0,0
"1328",141,0,8,4,2,29,0,1
"1329",141,0,8,4,2,29,0,1
"1330",62,0,1,2,0,21,0,0
"1331",0,2,9,4,0,18,0,2
"1332",172,1,6,30,0,19,0,1
"1333",276,4,62,1945,6,14,0,16
"1334",0,0,11,1613,25,0,0,0
"1335",276,4,62,1967,6,14,0,16
"1336",172,1,6,30,0,19,0,1
"1337",0,0,0,472,0,0,0,0
"1338",0,0,0,279,0,0,0,0
"1339",0,1,3,748,0,0,0,1
"1340",9,0,1,900,0,0,0,0
"1341",46,0,5,4,2,6,0,1
"1342",0,0,1,0,0,0,0,0
"1343",172,1,6,30,0,19,0,1
"1344",16,1,12,959,0,0,0,0
"1345",404,3,49,1818,4,16,0,12
"1346",38,1,2,646,0,0,0,2
"1347",48,1,15,1381,5,5,0,1
"1348",38,1,1,466,0,0,0,0
"1349",0,0,27,1998,6,18,0,6
"1350",33,0,2,151,0,0,0,1
"1351",103,6,25,1511,4,9,0,1
"1352",8,0,1,28,0,0,0,1
"1353",0,1,3,937,0,1,0,1
"1354",82,0,6,1715,8,0,0,1
"1355",172,0,4,30,0,16,0,0
"1356",2,0,1,14,0,7,4,1
"1357",62,6,18,27,4,69,48,6
"1358",218,5,25,1695,12,3,0,2
"1359",218,5,25,1695,12,3,0,2
"1360",0,0,0,40,0,0,0,0
"1361",103,6,25,1511,4,9,0,1
"1362",93,0,9,1176,8,2,0,1
"1363",32,4,14,3,0,5,0,4
"1364",128,2,40,1661,3,11,0,11
"1365",0,0,5,1587,0,0,0,0
"1366",15,1,2,478,0,0,0,2
"1367",5,0,5,119,1,0,0,0
"1368",165,0,22,6,4,34,3,12
"1369",38,1,1,466,0,0,0,0
"1370",25,0,0,376,0,0,0,0
"1371",136,4,23,1522,14,8,0,5
"1372",13,0,0,474,0,0,0,0
"1373",141,0,8,4,2,29,0,1
"1374",141,0,8,4,2,29,0,1
"1375",0,2,0,13,0,0,0,0
"1376",443,3,30,1929,4,19,0,6
"1377",0,0,0,60,0,0,0,0
"1378",0,0,1,54,0,0,0,0
"1379",196,4,14,770,7,3,0,3
"1380",0,9,9,999,6,0,0,3
"1381",141,0,8,4,2,29,0,1
"1382",0,5,2,1034,0,0,0,1
"1383",0,0,0,188,0,0,0,0
"1384",7,3,2,131,1,4,0,2
"1385",7,3,2,131,1,4,0,2
"1386",0,0,0,188,0,0,0,0
"1387",27,3,11,62,5,25,0,0
"1388",27,3,11,62,5,25,0,0
"1389",27,3,11,62,5,25,0,0
"1390",64,0,8,16,0,32,19,1
"1391",0,0,0,0,1,0,0,0
"1392",0,1,11,1623,1,0,0,1
"1393",5,0,0,105,0,0,0,0
"1394",21,0,0,76,0,0,0,0
"1395",6,1,6,30,0,19,0,1
"1396",51,2,16,70,1,45,0,3
"1397",276,3,49,1945,4,14,0,12
"1398",15,0,0,472,0,0,0,0
"1399",218,3,30,1652,4,13,0,6
"1400",0,0,6,1411,0,8,0,1
"1401",276,3,49,1945,4,14,0,12
"1402",141,0,8,4,2,29,0,1
"1403",4,0,0,12,0,0,0,0
"1404",4,0,0,13,0,0,0,0
"1405",4,0,0,12,0,0,0,0
"1406",4,0,0,13,0,0,0,0
"1407",4,0,0,13,0,0,0,0
"1408",0,0,1,37,0,0,0,0
"1409",321,6,25,1658,4,9,0,1
"1410",276,2,44,1895,5,9,0,13
"1411",20,0,19,35,0,0,0,1
"1412",20,0,19,35,0,0,0,1
"1413",2,0,0,12,0,1,4,0
"1414",109,3,11,1168,11,5,0,3
"1415",116,2,22,20,10,24,0,7
